t # 0
v 2 4 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 408
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 1 1
v 5 2 3
v 6 5 3
v 7 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
e 7 4 1
e 6 7 1
t # 409
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 410
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 4 2 1
t # 411
v 0 1 1
v 1 10 3
v 2 5 3
v 3 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 3 0 1
e 1 3 1
e 3 3 1
t # 412
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
e 4 4 1
t # 413
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
v 10 1 1
v 11 10 3
v 12 1 1
v 13 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
e 13 12 1
e 11 13 1
t # 414
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
t # 415
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
t # 416
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 8 3
v 5 1 1
v 6 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 6 5 1
e 4 6 1
e 6 4 1
t # 417
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 418
v 0 1 1
v 1 2 3
v 2 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
t # 419
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 8 3
v 8 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 8 6 1
e 7 8 1
e 8 8 1
t # 420
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
t # 421
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 1 1
v 5 2 3
v 6 5 3
v 7 1 1
v 8 2 3
v 9 6 3
v 10 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
e 6 6 1
e 8 7 1
e 6 8 1
e 9 7 1
e 8 9 1
e 10 7 1
e 9 10 1
e 10 9 1
e 9 8 1
e 8 10 1
e 10 10 1
t # 422
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 9 1 1
t # 423
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 1 1
v 5 4 3
v 6 8 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
e 5 5 1
e 6 4 1
e 5 6 1
t # 424
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
t # 425
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 10 3
v 8 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 8 2 1
e 7 8 1
t # 426
v 0 1 1
v 1 2 3
v 2 6 3
v 3 4 3
v 4 5 3
v 5 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
e 5 0 1
e 4 5 1
t # 427
v 0 1 1
v 1 2 3
v 2 4 3
v 3 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 3 0 1
e 2 3 1
t # 428
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 429
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
t # 430
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 431
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 8 3
v 7 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 6 4 1
e 5 6 1
e 7 4 1
e 6 7 1
t # 432
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 3 1 1
e 1 1 1
e 5 4 1
e 1 5 1
e 7 6 1
e 5 7 1
t # 433
v 0 1 1
v 1 2 3
v 2 4 3
v 3 8 3
v 4 1 1
v 5 5 3
v 6 2 3
v 7 6 3
v 8 1 1
v 9 8 3
v 10 8 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 2 1
e 2 1 1
e 5 4 1
e 1 5 1
e 6 4 1
e 5 6 1
e 7 4 1
e 6 7 1
e 9 8 1
e 7 9 1
e 10 4 1
e 9 10 1
e 10 2 1
e 2 2 1
e 2 6 1
e 6 10 1
e 10 7 1
e 7 3 1
t # 434
v 0 1 1
v 1 2 3
v 2 8 3
v 3 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 1 1
e 1 3 1
t # 435
v 0 1 1
v 1 2 3
v 2 4 3
v 3 1 1
v 4 10 3
v 5 10 3
v 6 1 1
v 7 10 3
v 8 8 3
v 9 1 1
v 10 8 3
v 11 1 1
v 12 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 2 2 1
e 4 3 1
e 2 4 1
e 5 0 1
e 4 5 1
e 7 6 1
e 5 7 1
e 8 6 1
e 7 8 1
e 10 9 1
e 8 10 1
e 12 11 1
e 10 12 1
t # 436
v 0 1 1
v 1 10 3
v 2 4 3
v 3 1 1
v 4 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
t # 437
v 0 1 1
v 1 10 3
v 2 8 3
v 3 1 1
v 4 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
e 4 3 1
e 2 4 1
t # 438
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 1 1
v 5 4 3
v 6 8 3
v 7 1 1
v 8 8 3
v 9 1 1
v 10 8 3
v 11 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 3 0 1
e 1 3 1
e 3 2 1
e 5 4 1
e 2 5 1
e 6 4 1
e 5 6 1
e 8 7 1
e 6 8 1
e 10 9 1
e 8 10 1
e 11 9 1
e 10 11 1
t # 439
v 0 1 1
v 1 6 3
v 2 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 2 1
t # 440
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 441
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
t # 442
v 0 1 1
v 1 2 3
v 2 6 3
v 3 4 3
v 4 5 3
v 5 1 1
v 6 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
e 4 3 1
e 6 5 1
e 3 6 1
t # 443
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 3 3 1
t # 444
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 1 1
v 5 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
t # 445
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 8 3
v 10 1 1
v 11 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
e 11 11 1
t # 446
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 8 3
v 5 4 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 5 2 1
e 4 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
t # 447
v 0 1 1
v 1 2 3
v 2 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
t # 448
v 0 1 1
v 1 6 3
v 2 4 3
v 3 1 1
v 4 2 3
v 5 6 3
v 6 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 4 3 1
e 2 4 1
e 5 3 1
e 4 5 1
e 6 3 1
e 5 6 1
t # 449
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
t # 450
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
e 3 0 1
e 1 3 1
t # 451
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 2 1
e 3 4 1
e 4 4 1
e 4 3 1
e 3 3 1
t # 452
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 5 3 1
t # 453
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
v 10 1 1
v 11 10 3
v 12 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
e 11 5 1
e 12 10 1
e 5 12 1
e 12 12 1
e 12 9 1
t # 454
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 5 3 1
t # 455
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
t # 456
v 0 1 1
v 1 10 3
v 2 8 3
v 3 4 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
e 3 2 1
t # 457
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 458
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 1 1
t # 459
v 0 1 1
v 1 2 3
v 2 4 3
v 3 5 3
v 4 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 460
v 0 1 1
v 1 2 3
v 2 4 3
v 3 6 3
v 4 5 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
e 4 1 1
e 2 1 1
t # 461
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 8 3
v 6 1 1
v 7 8 3
v 8 1 1
v 9 8 3
v 10 1 1
v 11 10 3
v 12 8 3
v 13 1 1
v 14 4 3
v 15 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
e 11 7 1
e 12 0 1
e 9 12 1
e 14 13 1
e 12 14 1
e 14 7 1
e 15 6 1
e 7 15 1
t # 462
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
v 4 4 3
e 1 0 1
e 1 1 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 4 0 1
e 3 4 1
t # 463
v 0 1 1
v 1 10 3
v 2 1 1
v 3 10 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
v 8 1 1
v 9 10 3
v 10 1 1
v 11 4 3
e 1 0 1
e 3 2 1
e 1 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
e 9 8 1
e 7 9 1
e 11 10 1
e 9 11 1
t # 464
v 0 1 1
v 1 10 3
v 2 1 1
v 3 8 3
v 4 4 3
v 5 1 1
v 6 10 3
v 7 1 1
v 8 10 3
e 1 0 1
e 3 2 1
e 1 3 1
e 4 0 1
e 3 4 1
e 6 5 1
e 4 6 1
e 8 7 1
e 6 8 1
t # 465
v 0 1 1
v 1 2 3
v 2 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 2 1 1
t # 466
v 0 1 1
v 1 10 3
v 2 8 3
v 3 4 3
v 4 1 1
v 5 10 3
v 6 1 1
v 7 10 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 5 4 1
e 3 5 1
e 7 6 1
e 5 7 1
t # 467
v 0 1 1
v 1 2 3
v 2 5 3
v 3 6 3
e 1 0 1
e 2 0 1
e 1 2 1
e 3 0 1
e 2 3 1
e 3 3 1
